id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
4056,Gauss,NA,active,-1927.44,392,true,2019-01-25,2019-01-25 00:12:36,95.0160,Renewal confirmed for another twelve months at the standard enterprise support tier.,149.68,6,Bob
4057,Hopper,APAC,inactive,-1890.43,399,false,2020-02-26,2020-02-26 03:19:47,95.9270,Escalated to the regional team because the SLA window was missed twice this quarter.,150.21,7,Carol
4058,Iverson,LATAM,pending,-1853.42,406,true,2021-03-27,2021-03-27 06:26:58,96.8380,No activity recorded for ninety days; consider a re-engagement campaign next month.,150.74,8,Dave
4059,Jacobi,MEA,churned,-1816.41,413,false,2022-04-28,2022-04-28 09:33:09,97.7490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,151.27,9,Eve
4060,Knuth,EU,active,-1779.40,420,,2023-05-01,2023-05-01 12:40:20,98.6600,Routine quarterly review completed with no outstanding action items recorded.,151.80,10,alice
4061,Lovelace,NA,inactive,-1742.39,427,false,2024-06-02,2024-06-02 15:47:31,99.5710,Customer requested an extended trial; follow up before the end of the billing cycle.,152.33,11,Bob
4062,Mandel,APAC,pending,-1705.38,434,true,2019-07-03,2019-07-03 18:54:42,0.4820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,152.86,12,Carol
4063,Newton,LATAM,,-1668.37,441,false,2020-08-04,2020-08-04 21:01:53,1.3930,Flagged for manual audit after an unusually large transaction was observed last week.,153.39,13,Dave
4064,Oresme,MEA,active,-1631.36,448,true,2021-09-05,2021-09-05 00:08:04,2.3040,Onboarding paperwork is complete and the account has been provisioned successfully.,153.92,14,Eve
4065,Pascal,EU,inactive,-1594.35,455,false,2022-10-06,2022-10-06 03:15:15,3.2150,Pending verification of the secondary contact before the upgrade can be applied here.,154.45,15,alice
4066,Quine,NA,pending,-1557.34,,true,2023-11-07,2023-11-07 06:22:26,4.1260,Renewal confirmed for another twelve months at the standard enterprise support tier.,154.98,16,Bob
4067,Riemann,APAC,churned,-1520.33,469,false,2024-12-08,2024-12-08 09:29:37,5.0370,Escalated to the regional team because the SLA window was missed twice this quarter.,155.51,17,Carol
4068,Shannon,LATAM,active,-1483.32,476,true,2019-01-09,2019-01-09 12:36:48,5.9480,No activity recorded for ninety days; consider a re-engagement campaign next month.,156.04,18,Dave
4069,Turing,MEA,inactive,-1446.31,483,false,2020-02-10,2020-02-10 15:43:59,0.0001,Resolved the duplicate-record issue and merged the two profiles into a single entry.,156.57,19,Eve
4070,Ulam,EU,pending,-1409.30,490,true,2021-03-11,2021-03-11 18:50:10,7.7700,Routine quarterly review completed with no outstanding action items recorded.,157.10,20,alice
4071,Venn,NA,churned,,497,false,2022-04-12,2022-04-12 21:57:21,8.6810,Customer requested an extended trial; follow up before the end of the billing cycle.,157.63,21,Bob
4072,Wiener,APAC,active,-1335.28,4,true,2023-05-13,2023-05-13 00:04:32,9.5920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,158.16,22,Carol
4073,Xenakis,LATAM,inactive,-1298.27,11,false,2024-06-14,2024-06-14 03:11:43,10.5030,Flagged for manual audit after an unusually large transaction was observed last week.,158.69,23,Dave
4074,Yates,MEA,pending,-1261.26,18,true,2019-07-15,2019-07-15 06:18:54,11.4140,Onboarding paperwork is complete and the account has been provisioned successfully.,159.22,24,Eve
4075,Zorn,EU,churned,-1224.25,25,false,2020-08-16,2020-08-16 09:25:05,12.3250,Pending verification of the secondary contact before the upgrade can be applied here.,159.75,25,alice
4076,Archimedes,NA,active,-1187.24,32,true,2021-09-17,2021-09-17 12:32:16,13.2360,Renewal confirmed for another twelve months at the standard enterprise support tier.,160.28,26,Bob
4077,Boole,APAC,inactive,-1150.23,39,false,2022-10-18,2022-10-18 15:39:27,14.1470,Escalated to the regional team because the SLA window was missed twice this quarter.,160.81,27,Carol
4078,Cauchy,LATAM,pending,-1113.22,46,true,2023-11-19,2023-11-19 18:46:38,15.0580,No activity recorded for ninety days; consider a re-engagement campaign next month.,161.34,28,Dave
4079,Descartes,MEA,churned,-1076.21,53,false,2024-12-20,2024-12-20 21:53:49,15.9690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,161.87,29,Eve
4080,Ada,EU,,-1039.20,60,true,2019-01-21,2019-01-21 00:00:00,16.8800,Routine quarterly review completed with no outstanding action items recorded.,162.40,30,alice
4081,Babbage,NA,inactive,-1002.19,67,false,2020-02-22,2020-02-22 03:07:11,17.7910,Customer requested an extended trial; follow up before the end of the billing cycle.,162.93,31,Bob
4082,Curie,APAC,pending,-965.18,74,true,2021-03-23,2021-03-23 06:14:22,18.7020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,163.46,32,Carol
4083,Dijkstra,LATAM,churned,-928.17,81,false,2022-04-24,2022-04-24 09:21:33,19.6130,Flagged for manual audit after an unusually large transaction was observed last week.,163.99,33,Dave
4084,Euler,MEA,active,-891.16,88,true,2023-05-25,2023-05-25 12:28:44,20.5240,Onboarding paperwork is complete and the account has been provisioned successfully.,164.52,34,Eve
4085,Fermat,EU,inactive,-854.15,,false,2024-06-26,2024-06-26 15:35:55,21.4350,Pending verification of the secondary contact before the upgrade can be applied here.,165.05,35,alice
4086,Gauss,NA,pending,-817.14,102,true,2019-07-27,2019-07-27 18:42:06,22.3460,Renewal confirmed for another twelve months at the standard enterprise support tier.,165.58,36,Bob
4087,Hopper,APAC,churned,-780.13,109,false,2020-08-28,2020-08-28 21:49:17,23.2570,Escalated to the regional team because the SLA window was missed twice this quarter.,166.11,37,Carol
4088,Iverson,LATAM,active,-743.12,116,true,2021-09-01,2021-09-01 00:56:28,24.1680,No activity recorded for ninety days; consider a re-engagement campaign next month.,166.64,38,Dave
4089,Jacobi,MEA,inactive,-706.11,123,,2022-10-02,2022-10-02 03:03:39,25.0790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,167.17,39,Eve
4090,Knuth,EU,pending,-669.10,130,true,2023-11-03,2023-11-03 06:10:50,25.9900,Routine quarterly review completed with no outstanding action items recorded.,167.70,40,alice
4091,Lovelace,NA,churned,-632.09,137,false,2024-12-04,2024-12-04 09:17:01,26.9010,Customer requested an extended trial; follow up before the end of the billing cycle.,168.23,41,Bob
4092,Mandel,APAC,active,-595.08,144,true,2019-01-05,2019-01-05 12:24:12,27.8120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,168.76,42,Carol
4093,Newton,LATAM,inactive,-558.07,151,false,2020-02-06,2020-02-06 15:31:23,28.7230,Flagged for manual audit after an unusually large transaction was observed last week.,169.29,43,Dave
4094,Oresme,MEA,pending,,158,true,2021-03-07,2021-03-07 18:38:34,29.6340,Onboarding paperwork is complete and the account has been provisioned successfully.,169.82,44,Eve
4095,Pascal,EU,churned,-484.05,165,false,2022-04-08,2022-04-08 21:45:45,30.5450,Pending verification of the secondary contact before the upgrade can be applied here.,170.35,45,alice
4096,Quine,NA,active,-447.04,172,true,2023-05-09,2023-05-09 00:52:56,31.4560,Renewal confirmed for another twelve months at the standard enterprise support tier.,170.88,46,Bob
4097,Riemann,APAC,,-410.03,179,false,2024-06-10,2024-06-10 03:59:07,32.3670,Escalated to the regional team because the SLA window was missed twice this quarter.,171.41,47,Carol
4098,Shannon,LATAM,pending,-373.02,186,true,2019-07-11,2019-07-11 06:06:18,33.2780,No activity recorded for ninety days; consider a re-engagement campaign next month.,171.94,48,Dave
4099,Turing,MEA,churned,-336.01,193,false,2020-08-12,2020-08-12 09:13:29,34.1890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,172.47,49,Eve
4100,Ulam,EU,active,-300.00,200,true,2021-09-13,2021-09-13 12:20:40,35.1000,"line one
line two",173.00,0,alice
4101,Venn,NA,inactive,-262.99,207,false,2022-10-14,2022-10-14 15:27:51,36.0110,Customer requested an extended trial; follow up before the end of the billing cycle.,173.53,1,Bob
4102,Wiener,APAC,pending,-225.98,214,true,2023-11-15,2023-11-15 18:34:02,36.9220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,174.06,2,Carol
4103,Xenakis,LATAM,churned,-188.97,221,false,2024-12-16,2024-12-16 21:41:13,37.8330,Flagged for manual audit after an unusually large transaction was observed last week.,174.59,3,Dave
4104,Yates,MEA,active,-151.96,,true,2019-01-17,2019-01-17 00:48:24,38.7440,Onboarding paperwork is complete and the account has been provisioned successfully.,175.12,4,Eve
4105,Zorn,EU,inactive,-114.95,235,false,2020-02-18,2020-02-18 03:55:35,39.6550,Pending verification of the secondary contact before the upgrade can be applied here.,175.65,5,alice
4106,Archimedes,NA,pending,-77.94,242,true,2021-03-19,2021-03-19 06:02:46,40.5660,Renewal confirmed for another twelve months at the standard enterprise support tier.,176.18,6,Bob
4107,Boole,APAC,churned,-40.93,249,false,2022-04-20,2022-04-20 09:09:57,41.4770,Escalated to the regional team because the SLA window was missed twice this quarter.,176.71,7,Carol
4108,Cauchy,LATAM,active,-3.92,256,true,2023-05-21,2023-05-21 12:16:08,42.3880,No activity recorded for ninety days; consider a re-engagement campaign next month.,177.24,8,Dave
4109,Descartes,MEA,inactive,33.09,263,false,2024-06-22,2024-06-22 15:23:19,43.2990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,177.77,9,Eve
4110,Ada,EU,pending,70.10,270,true,2019-07-23,2019-07-23 18:30:30,44.2100,Routine quarterly review completed with no outstanding action items recorded.,178.30,10,alice
4111,Babbage,NA,churned,107.11,277,false,2020-08-24,2020-08-24 21:37:41,45.1210,Customer requested an extended trial; follow up before the end of the billing cycle.,178.83,11,Bob
4112,Curie,APAC,active,144.12,284,true,2021-09-25,2021-09-25 00:44:52,46.0320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,179.36,12,Carol
4113,Dijkstra,LATAM,inactive,181.13,291,false,2022-10-26,2022-10-26 03:51:03,46.9430,Flagged for manual audit after an unusually large transaction was observed last week.,179.89,13,Dave
4114,Euler,MEA,,218.14,298,true,2023-11-27,2023-11-27 06:58:14,47.8540,Onboarding paperwork is complete and the account has been provisioned successfully.,180.42,14,Eve
4115,Fermat,EU,churned,255.15,305,false,2024-12-28,2024-12-28 09:05:25,48.7650,Pending verification of the secondary contact before the upgrade can be applied here.,180.95,15,alice
4116,Gauss,NA,active,292.16,312,true,2019-01-01,2019-01-01 12:12:36,49.6760,Renewal confirmed for another twelve months at the standard enterprise support tier.,181.48,16,Bob
4117,Hopper,APAC,inactive,,319,false,2020-02-02,2020-02-02 15:19:47,50.5870,Escalated to the regional team because the SLA window was missed twice this quarter.,182.01,17,Carol
4118,Iverson,LATAM,pending,366.18,326,,2021-03-03,2021-03-03 18:26:58,51.4980,No activity recorded for ninety days; consider a re-engagement campaign next month.,182.54,18,Dave
4119,Jacobi,MEA,churned,403.19,333,false,2022-04-04,2022-04-04 21:33:09,52.4090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,183.07,19,Eve
4120,Knuth,EU,active,440.20,340,true,2023-05-05,2023-05-05 00:40:20,53.3200,Routine quarterly review completed with no outstanding action items recorded.,183.60,20,alice
4121,Lovelace,NA,inactive,477.21,347,false,2024-06-06,2024-06-06 03:47:31,54.2310,Customer requested an extended trial; follow up before the end of the billing cycle.,184.13,21,Bob
4122,Mandel,APAC,pending,514.22,354,true,2019-07-07,2019-07-07 06:54:42,55.1420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,184.66,22,Carol
4123,Newton,LATAM,churned,551.23,,false,2020-08-08,2020-08-08 09:01:53,56.0530,Flagged for manual audit after an unusually large transaction was observed last week.,185.19,23,Dave
4124,Oresme,MEA,active,588.24,368,true,2021-09-09,2021-09-09 12:08:04,56.9640,Onboarding paperwork is complete and the account has been provisioned successfully.,185.72,24,Eve
4125,Pascal,EU,inactive,625.25,375,false,2022-10-10,2022-10-10 15:15:15,57.8750,launch 🎉 review scheduled with the whole crew,186.25,25,alice
4126,Quine,NA,pending,662.26,382,true,2023-11-11,2023-11-11 18:22:26,58.7860,Renewal confirmed for another twelve months at the standard enterprise support tier.,186.78,26,Bob
4127,Riemann,APAC,churned,699.27,389,false,2024-12-12,2024-12-12 21:29:37,59.6970,Escalated to the regional team because the SLA window was missed twice this quarter.,187.31,27,Carol
4128,Shannon,LATAM,active,736.28,396,true,2019-01-13,2019-01-13 00:36:48,60.6080,No activity recorded for ninety days; consider a re-engagement campaign next month.,187.84,28,Dave
4129,Turing,MEA,inactive,773.29,403,false,2020-02-14,2020-02-14 03:43:59,61.5190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,188.37,29,Eve
4130,Ulam,EU,pending,810.30,410,true,2021-03-15,2021-03-15 06:50:10,62.4300,Routine quarterly review completed with no outstanding action items recorded.,188.90,30,alice
4131,Venn,NA,,847.31,417,false,2022-04-16,2022-04-16 09:57:21,63.3410,Customer requested an extended trial; follow up before the end of the billing cycle.,189.43,31,Bob
4132,Wiener,APAC,active,884.32,424,true,2023-05-17,2023-05-17 12:04:32,64.2520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,189.96,32,Carol
4133,Xenakis,LATAM,inactive,921.33,431,false,2024-06-18,2024-06-18 15:11:43,65.1630,Flagged for manual audit after an unusually large transaction was observed last week.,190.49,33,Dave
4134,Yates,MEA,pending,958.34,438,true,2019-07-19,2019-07-19 18:18:54,66.0740,Onboarding paperwork is complete and the account has been provisioned successfully.,191.02,34,Eve
4135,Zorn,EU,churned,995.35,445,false,2020-08-20,2020-08-20 21:25:05,66.9850,Pending verification of the secondary contact before the upgrade can be applied here.,191.55,35,alice
4136,Archimedes,NA,active,1032.36,452,true,2021-09-21,2021-09-21 00:32:16,67.8960,Renewal confirmed for another twelve months at the standard enterprise support tier.,192.08,36,Bob
4137,Boole,APAC,inactive,1069.37,459,false,2022-10-22,2022-10-22 03:39:27,68.8070,Escalated to the regional team because the SLA window was missed twice this quarter.,192.61,37,Carol
4138,Cauchy,LATAM,pending,1106.38,466,true,2023-11-23,2023-11-23 06:46:38,69.7180,No activity recorded for ninety days; consider a re-engagement campaign next month.,193.14,38,Dave
4139,Descartes,MEA,churned,1143.39,473,false,2024-12-24,2024-12-24 09:53:49,70.6290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,193.67,39,Eve
4140,Ada,EU,active,,480,true,2019-01-25,2019-01-25 12:00:00,71.5400,Routine quarterly review completed with no outstanding action items recorded.,194.20,40,alice
4141,Babbage,NA,inactive,1217.41,487,false,2020-02-26,2020-02-26 15:07:11,72.4510,Customer requested an extended trial; follow up before the end of the billing cycle.,194.73,41,Bob
4142,Curie,APAC,pending,1254.42,,true,2021-03-27,2021-03-27 18:14:22,73.3620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,195.26,42,Carol
4143,Dijkstra,LATAM,churned,1291.43,1,false,2022-04-28,2022-04-28 21:21:33,74.2730,Flagged for manual audit after an unusually large transaction was observed last week.,195.79,43,Dave
